userId_movieId,rating
167_2724,0.1
585_30825,0.1
287_8636,0.5
534_2664,1.0
185_33085,0.5
540_589,0.8
247_5388,0.2
549_6213,0.1
31_1221,0.7
462_5952,0.5
664_27611,0.2
105_58559,0.4
588_914,0.4
406_1476,0.5
318_2730,0.1
630_4011,0.3
583_1198,0.3
535_2788,0.9
154_62,0.8
667_832,0.8
545_77561,0.6
59_5872,0.4
76_33493,0.6
307_1053,0.9
313_176,0.7
382_708,0.2
18_296,0.9
393_6370,0.2
469_5942,1.0
485_1320,0.2
448_59016,0.0
469_2353,0.3
344_2641,0.2
550_3018,1.0
41_6662,0.2
509_4366,0.1
647_2918,0.4
469_1204,0.3
604_414,0.6
500_2541,0.5
18_351,0.2
430_103335,0.3
74_26749,0.8
416_1687,0.3
566_450,0.3
604_2706,0.4
660_1179,0.8
247_1032,0.8
522_79132,0.0
360_6541,0.4
54_507,0.2
196_71252,0.2
599_1,0.9
281_105844,0.4
41_56367,0.9
459_98809,0.7
57_410,0.6
442_4489,0.9
245_5952,0.9
594_2901,0.4
195_2953,0.2
156_50,0.6
41_1197,0.3
127_1222,0.2
48_3977,0.2
305_4002,0.7
325_106782,0.6
140_1601,0.2
224_592,1.0
363_3753,0.3
34_1884,0.3
512_1193,0.5
63_4896,0.6
46_3793,0.6
447_58,0.3
267_1777,0.3
48_53519,0.9
258_2762,0.8
419_6413,0.1
58_34405,0.4
407_139385,0.5
635_491,0.2
480_31,0.9
520_8360,0.7
595_77561,0.3
111_357,0.6
445_5377,0.9
515_110,0.7
92_2291,0.7
545_5523,0.3
307_39,0.3
549_2288,0.1
312_2125,0.6
457_1982,0.5
322_454,0.8
0_45,0.6
430_95858,0.5
499_289,0.1
304_861,0.8
585_70286,0.1
636_5989,0.9
287_800,0.7
97_640,0.7
658_2081,0.2
456_196,1.0
253_8361,0.8
432_3108,1.0
535_3877,0.6
603_4327,0.6
445_11,0.3
364_81591,0.7
334_1968,0.0
99_416,0.8
652_3004,0.8
293_914,0.1
35_3501,0.2
311_215,0.8
109_3991,0.2
224_45722,0.1
582_2082,0.8
283_593,0.1
120_1466,0.7
148_3897,0.1
535_2038,0.7
534_2820,0.6
247_173,0.9
399_57669,0.1
287_4639,0.5
346_100,0.6
594_2987,0.9
113_50,0.5
442_4728,0.5
445_3257,0.7
393_535,0.9
279_8641,0.9
226_6413,0.3
247_1270,0.7
665_5299,0.8
99_2355,0.4
323_5060,1.0
550_3259,0.8
40_53322,0.0
265_111,0.6
140_593,1.0
85_2527,0.2
185_5445,0.8
41_1278,1.0
259_316,1.0
670_58559,0.7
27_5299,0.2
76_1333,0.3
484_4184,0.9
41_1882,0.0
531_72171,0.2
127_589,0.6
663_5670,0.8
420_6,0.2
643_1673,0.0
305_1912,0.7
287_7265,0.5
242_10,0.6
355_5446,0.4
327_5064,0.7
545_41569,0.8
279_33679,0.5
362_1425,0.3
287_4666,0.7
269_4958,0.5
457_3809,0.8
344_344,0.6
286_785,0.8
388_509,0.3
531_2793,0.9
313_2627,1.0
531_2421,0.5
63_3147,0.9
11_4090,0.4
3_34198,0.6
86_272,0.7
305_111113,0.9
65_1918,0.9
490_1608,1.0
201_835,1.0
287_2357,0.1
276_63082,0.6
148_140265,0.5
247_5389,0.8
535_27478,0.3
585_7366,0.4
20_2712,0.7
50_47,0.5
408_2916,0.4
535_37386,1.0
604_3392,0.1
370_46578,0.1
566_32,0.6
660_2729,0.5
122_34048,0.4
502_110,0.0
658_784,0.9
634_91529,0.6
663_1569,0.3
461_70,0.1
123_296,0.7
287_7010,0.6
267_3114,1.0
41_4700,0.0
534_1046,0.4
151_260,0.1
492_185,0.8
201_818,0.6
512_2384,0.3
340_1210,0.1
359_4920,0.7
662_46578,0.9
216_2081,0.1
273_4308,0.4
499_1641,0.1
287_6287,0.2
394_593,0.5
245_1517,0.5
445_410,0.9
535_2105,0.6
427_4855,0.8
511_368,0.4
393_41997,0.2
464_80906,0.8
354_2571,0.2
430_1884,0.8
663_21,0.7
68_2858,0.6
631_2545,0.2
48_5418,0.4
185_1032,0.3
143_3735,0.3
86_1197,0.5
216_3006,0.8
55_119145,0.8
468_1017,1.0
533_724,0.3
18_1346,0.3
593_4128,0.9
513_300,0.1
311_724,0.2
543_1282,0.3
120_1580,0.6
7_785,0.0
590_2459,0.5
578_292,0.6
588_1339,0.9
11_3033,0.9
635_62,0.6
305_58879,0.4
499_3424,0.0
344_1717,0.3
639_1047,0.3
84_34,0.1
113_1025,0.1
305_6385,0.7
195_1945,0.6
270_223,0.7
50_48082,0.6
34_1196,0.8
305_2206,0.5
92_50,0.9
76_81847,0.2
298_589,0.2
76_1907,0.7
170_7323,0.5
120_1342,1.0
469_159462,0.1
397_585,0.1
399_597,0.3
542_1977,1.0
631_1093,0.9
596_2987,0.1
334_69481,0.1
154_434,0.2
313_3135,0.8
545_86298,0.6
570_2028,0.9
305_67197,0.8
452_508,0.7
439_25,0.3
185_150,0.4
634_103253,0.5
285_1200,0.7
343_3699,1.0
542_743,0.7
400_5872,0.4
539_95377,0.0
120_1966,0.7
539_108932,0.2
382_4228,1.0
488_2413,0.6
439_2407,0.9
382_5620,0.5
347_1240,0.2
439_364,0.5
142_2311,0.9
587_83613,0.3
105_51086,0.7
104_4973,0.6
515_3578,0.6
95_1354,0.3
451_1270,1.0
226_8984,0.9
475_3210,0.1
585_136598,0.3
233_2194,0.2
507_8784,1.0
495_380,0.0
138_1356,0.6
393_3285,0.1
41_6986,0.6
307_3877,0.0
245_2617,0.6
304_303,0.8
112_2791,0.6
185_3578,0.2
164_356,0.2
73_2005,0.9
488_1036,0.2
18_2160,0.1
153_204,0.6
98_8860,0.1
122_70678,0.1
339_480,0.8
316_1370,0.6
279_46965,0.8
533_596,0.4
478_48516,0.2
6_508,0.9
230_1704,0.1
277_331,1.0
419_4557,0.5
269_30883,0.4
148_78836,0.3
279_743,0.4
134_6870,0.4
107_955,0.3
305_3201,0.0
99_4022,0.7
638_3424,0.2
74_6730,0.5
595_69844,0.1
156_1735,0.0
454_4720,0.8
287_4056,0.4
451_32898,0.0
593_2502,0.7
595_65261,0.6
419_3011,0.0
525_31,0.2
156_8622,0.5
313_594,0.8
466_106489,0.8
418_63876,0.3
246_288,0.4
153_589,1.0
10_3798,0.5
35_2300,0.1
469_3471,0.4
6_588,0.9
165_736,0.3
482_150,0.9
305_102819,0.7
535_2455,1.0
504_3513,0.1
221_293,0.7
469_1342,0.6
633_1958,0.8
168_2002,0.5
469_5244,1.0
550_3098,0.8
287_246,0.4
393_259,0.2
179_5872,0.6
533_480,0.5
585_3138,0.9
469_27704,0.7
313_2518,0.6
99_6983,0.7
317_785,0.9
307_3753,0.5
462_480,0.7
40_736,0.5
98_2804,0.9
199_2475,0.8
360_2097,0.4
334_3535,0.9
203_541,0.9
419_3101,0.3
196_44665,0.2
539_4027,0.1
226_4558,0.2
251_457,0.2
512_527,0.9
344_2321,1.0
621_7265,0.6
143_2054,0.9
48_4226,0.3
475_1220,0.4
591_589,0.4
16_912,0.6
595_88125,0.3
419_7084,0.8
585_61729,0.9
143_2034,0.2
183_1690,0.6
268_296,0.1
107_733,0.8
249_1199,0.3
631_2083,1.0
535_33679,0.9
61_1572,0.6
242_364,0.6
307_1590,0.4
27_1639,0.4
222_60137,0.9
153_349,0.4
85_6333,0.1
76_44004,0.9
112_3578,0.3
249_329,1.0
484_2763,1.0
418_62,0.0
397_3730,0.8
419_6533,1.0
359_5840,0.7
428_848,0.1
542_7325,0.5
195_1735,0.9
427_2690,0.0
76_74698,0.9
501_7156,0.8
445_3271,0.1
663_3948,0.8
310_4979,0.1
215_8961,0.2
641_468,0.8
305_6436,0.6
543_1079,0.8
287_647,1.0
8_26318,0.2
96_6942,0.3
103_593,0.1
530_6323,0.5
169_50872,0.3
535_26750,0.1
509_1148,0.2
531_50,0.6
469_89470,0.8
630_364,0.6
617_2763,0.0
657_1517,0.5
410_288,0.6
313_1212,0.6
558_4535,1.0
84_1674,0.6
54_858,0.8
382_380,0.7
355_1244,0.2
120_1097,0.3
475_3201,0.2
430_66097,0.6
211_1,0.6
262_3412,0.5
450_10,0.8
176_1676,0.3
590_8404,0.4
585_6787,0.4
358_1641,0.2
11_1363,0.0
287_91505,0.7
226_1187,0.6
641_2038,0.5
307_304,0.0
204_1373,0.3
589_5952,0.5
309_1923,0.1
393_1747,0.2
604_300,0.6
72_8961,0.3
63_5445,0.6
584_3791,0.1
411_852,0.4
143_2311,0.3
340_2707,0.9
499_435,0.7
204_110,1.0
475_261,1.0
582_1502,0.4
185_3512,0.9
245_329,0.6
448_648,0.1
589_1792,0.2
543_110,1.0
430_101142,0.3
542_2797,0.5
13_719,0.8
624_2961,0.5
66_1407,0.0
247_3263,0.9
442_3385,0.3
660_417,0.7
107_1278,0.7
518_142488,0.6
255_2797,1.0
419_4167,0.9
305_96314,0.4
550_288,0.9
608_10,0.9
427_1230,0.1
307_355,0.0
401_357,0.2
379_4304,0.2
245_151,0.9
503_491,0.1
585_1036,0.4
402_6975,0.7
665_1777,0.8
379_4723,0.1
560_924,1.0
183_3755,0.1
25_457,0.5
659_106002,0.5
287_2871,0.1
545_47,0.6
400_3977,1.0
269_2671,0.8
649_1242,0.5
201_238,0.2
222_1203,0.7
413_501,0.1
278_494,1.0
183_1217,0.4
451_42632,0.4
112_2001,0.4
220_420,0.9
280_318,0.2
215_122,0.4
41_4405,0.9
258_8949,0.9
325_318,0.1
248_720,0.8
666_307,0.1
586_2020,0.4
370_3270,0.5
582_4993,0.1
287_3969,0.7
531_5378,0.4
419_4171,0.8
277_319,0.6
123_7936,0.7
67_44555,0.6
230_2918,1.0
542_8636,0.8
95_1127,0.2
540_27,0.5
329_2804,0.3
451_2710,0.3
584_2622,0.1
168_589,0.8
638_7018,0.3
117_2000,0.8
18_2615,0.1
585_75985,0.6
120_780,0.1
287_2594,0.1
150_52462,0.5
156_3950,0.5
63_33154,0.5
649_2717,0.3
649_1238,0.9
427_921,0.2
179_1590,0.2
585_5577,0.5
445_1732,0.3
307_3442,0.9
48_778,0.8
534_982,0.6
126_1263,0.3
487_67734,1.0
304_344,0.1
226_922,0.6
641_2163,0.8
419_8966,0.5
305_3911,0.9
35_1227,0.7
483_527,0.3
534_3614,0.4
534_1956,0.3
520_7153,1.0
298_410,0.7
4_104374,0.2
307_1339,0.7
195_1960,0.0
476_1022,0.0
501_344,0.7
525_3210,0.5
307_1238,0.2
172_1834,0.1
388_908,0.8
430_71282,0.7
577_902,0.1
333_8972,0.1
522_1265,0.1
476_1527,0.5
543_585,0.3
593_7438,0.2
35_913,0.6
539_2058,0.4
68_3271,0.1
244_2115,0.5
485_2009,0.1
92_3686,0.0
408_6377,0.2
469_8372,0.9
105_62081,0.2
73_5791,0.9
585_3255,0.2
31_2946,0.2
397_3475,0.9
641_3420,0.1
48_3441,1.0
364_79702,1.0
366_1580,0.1
18_410,0.9
631_2528,0.9
147_5820,0.2
290_5952,0.0
247_8860,0.4
6_500,0.0
211_1097,0.8
566_434,0.8
245_1208,0.3
655_1894,0.4
552_2401,0.9
85_3275,0.5
445_305,0.6
475_50872,0.9
419_4803,0.3
185_5459,0.5
340_4161,0.1
74_7387,0.1
327_1198,0.1
496_150,0.3
265_2641,0.6
313_5444,0.7
622_2856,0.6
113_924,0.7
655_809,0.5
41_5292,0.2
393_2194,0.0
231_261,0.4
415_339,0.3
660_1646,0.7
490_965,0.9
203_1276,0.8
558_315,0.8
542_33679,0.1
18_39,0.4
462_3578,0.8
446_1270,0.1
153_172,0.5
542_1244,0.3
11_1888,0.5
287_6947,0.8
451_60072,0.4
608_6157,0.6
76_596,1.0
531_2005,0.3
303_1619,0.9
41_83411,0.9
440_277,1.0
419_1541,0.5
307_724,0.3
482_2193,0.8
304_315,0.9
359_3072,0.7
531_40339,0.5
535_106883,0.4
231_509,0.1
608_4011,0.9
451_51207,0.1
325_74458,0.3
287_57669,0.8
287_858,0.6
27_3489,0.2
287_5957,0.7
183_3552,0.7
172_7209,0.7
658_83374,0.0
535_102033,0.2
211_932,0.5
97_62,0.8
315_7,0.6
397_2176,0.4
634_27728,0.8
247_37729,0.4
226_6239,0.7
353_1270,0.2
11_7375,0.6
73_7161,0.9
151_494,0.6
137_1132,0.1
533_161,0.6
98_1923,0.1
419_934,0.4
531_57640,0.9
10_2541,0.5
307_3135,0.2
234_58559,0.5
291_150,0.9
212_277,0.5
41_2193,0.5
313_1964,1.0
402_590,0.2
535_4051,0.8
320_5299,0.8
85_1200,0.4
534_616,0.3
279_3745,0.8
287_54286,0.3
181_2710,0.4
469_2924,0.1
232_5816,0.1
222_1197,0.2
393_33679,0.9
603_3763,0.0
502_2355,0.6
8_64701,0.6
307_2720,0.3
313_1077,0.4
120_2782,0.8
413_573,0.2
208_1721,0.2
473_4979,0.8
395_841,0.8
445_6989,0.2
92_3916,0.3
59_40819,0.3
566_237,0.8
307_2518,0.8
244_2163,1.0
322_350,0.5
307_1031,0.8
582_3005,1.0
195_4034,0.9
534_3224,0.4
313_3174,0.7
344_3254,0.4
545_5816,0.2
247_2352,0.7
558_260,1.0
108_520,0.9
472_1682,0.4
183_3122,0.7
247_2406,0.3
457_64620,0.4
247_2100,0.9
142_1200,0.6
497_17,0.8
595_76093,0.3
612_434,0.4
131_736,1.0
432_8644,0.7
92_2539,0.8
622_53125,0.7
54_454,0.0
520_367,0.6
191_1265,0.9
398_316,0.0
41_5202,0.0
296_37731,0.8
99_2288,0.1
186_852,0.2
647_2020,0.5
656_2706,0.2
581_172,0.9
210_81834,0.7
442_2307,0.6
638_1907,0.3
469_2424,0.4
624_1073,0.5
432_231,0.4
107_1354,0.7
48_7360,0.3
98_7137,0.5
26_1734,0.3
106_134853,1.0
165_296,0.8
432_4545,0.0
12_122882,0.5
125_2313,0.4
307_1279,0.2
305_3022,0.8
359_337,0.8
76_2528,0.9
535_86190,0.1
187_115210,0.1
330_3142,0.5
147_187,0.8
542_4979,0.2
297_377,0.3
55_919,0.7
662_62999,0.5
442_3535,0.9
402_2278,0.4
409_364,0.1
36_49530,0.1
203_1228,0.4
274_506,0.8
41_3801,0.7
268_356,0.1
436_6934,0.4
258_1206,0.6
558_920,0.4
317_5669,0.9
179_917,0.6
306_608,0.9
329_3194,0.9
305_55895,0.2
630_3255,0.0
231_535,0.0
647_2791,0.0
543_1219,1.0
364_77201,0.6
287_8529,0.7
507_292,0.4
541_265,0.6
432_2001,1.0
294_434,0.3
129_1262,0.3
148_5673,0.3
105_43928,0.5
580_1089,0.0
216_1035,0.2
146_1500,0.6
320_1262,1.0
445_1377,0.9
311_493,0.8
247_1259,0.2
654_4814,0.8
123_306,0.7
359_2750,0.3
343_3702,0.2
542_904,0.8
539_103249,0.8
592_231,0.4
588_3785,0.7
481_1643,0.2
305_2384,0.9
249_1518,0.1
120_2985,0.6
416_1276,0.6
382_3252,0.6
469_2997,0.7
232_2628,0.0
512_246,0.3
501_1219,0.8
554_2722,0.1
305_1191,0.5
535_91542,0.4
485_6863,0.5
444_7327,0.0
475_2028,0.0
210_91500,0.8
537_4366,0.2
587_5481,0.7
214_3512,0.1
246_593,0.8
408_253,0.7
395_1212,0.5
451_26974,0.2
10_3316,0.9
437_150,0.2
540_597,0.3
275_1726,0.2
14_71899,0.0
634_106441,0.8
604_1354,0.6
73_4148,0.1
196_5480,0.4
382_6537,0.9
531_1954,0.5
183_1270,0.4
402_6874,0.7
549_7445,0.3
400_3623,0.7
568_292,0.7
222_590,0.5
631_32,0.3
247_2174,0.0
244_1617,0.9
307_1541,0.3
469_81660,0.3
196_2529,0.3
243_44,0.9
93_364,0.2
305_1940,0.5
608_2959,0.8
41_7056,0.7
305_79702,0.5
457_5349,0.4
60_899,0.6
577_933,0.6
652_2469,0.7
305_1153,0.2
313_123,0.6
591_551,0.5
364_94478,0.9
305_4410,0.3
356_318,0.7
11_589,1.0
451_4816,0.7
593_3763,0.8
48_7454,0.8
469_4085,0.9
604_1124,0.2
430_27846,0.7
320_4226,0.0
85_1129,0.9
338_592,0.4
110_916,0.0
172_4809,0.2
176_588,0.9
418_509,0.6
105_95858,0.7
451_116503,0.2
41_3088,0.6
143_1252,1.0
230_2324,0.8
3_4151,0.6
527_552,0.0
362_2846,0.9
477_103341,0.4
475_3246,0.0
120_32,0.4
28_527,0.7
340_2918,0.3
153_288,0.9
641_357,0.7
106_120799,0.7
582_1704,0.4
459_260,0.9
340_3033,0.7
11_907,0.9
531_6807,0.5
18_2113,0.2
140_338,0.6
558_1295,0.7
18_2122,0.6
604_1959,0.9
536_1537,0.6
469_3753,0.1
122_1222,0.4
255_3697,0.7
621_1304,0.2
98_7263,0.0
558_6785,1.0
585_30812,0.3
595_110102,1.0
634_608,0.6
305_1498,0.3
494_32587,0.4
344_1198,0.1
305_41863,0.9
329_24,0.8
221_77561,0.6
114_588,0.2
168_293,0.9
469_2551,0.5
488_1527,0.7
319_318,0.4
550_4161,0.4
84_1597,0.6
589_54001,0.5
287_120466,0.6
118_293,0.5
347_69,0.8
574_59315,0.9
442_2300,1.0
149_112552,0.4
11_605,0.8
630_2702,0.6
161_2949,0.5
453_3033,0.0
570_8966,0.1
549_3081,0.6
305_2072,0.1
627_1188,0.3
29_49272,0.1
531_4979,0.3
535_3764,0.3
124_1073,0.5
549_68237,0.9
566_586,0.6
336_1215,0.6
287_1639,0.8
545_66171,0.6
585_45447,0.1
54_1187,1.0
253_5463,0.6
469_109895,0.4
573_88810,0.8
168_542,0.1
205_191,0.9
87_5292,0.8
380_2716,0.5
183_3178,0.5
174_1704,0.8
650_344,0.5
622_32587,0.1
634_2028,0.3
385_73860,0.8
604_882,0.2
549_51662,0.7
520_45950,1.0
142_1729,0.0
518_1213,0.3
159_3691,1.0
442_1302,0.2
622_5915,0.1
457_40732,0.1
211_1414,0.4
665_597,0.0
287_2678,0.7
216_2716,0.1
305_928,0.0
401_36,0.9
359_3066,0.2
475_3448,0.6
485_2641,0.3
358_2000,0.0
87_3273,0.6
442_2398,0.7
127_592,0.4
299_112552,0.5
246_234,0.9
403_4018,0.3
422_3949,0.5
262_5910,0.9
39_3300,0.3
542_1210,0.3
331_1588,0.3
146_555,0.1
663_5791,0.9
499_339,0.9
474_1911,0.8
27_1036,1.0
305_8522,0.5
156_1375,0.3
98_8528,0.8
543_331,0.2
62_595,0.6
498_6022,0.9
98_1291,0.9
399_1136,0.7
458_7,0.6
516_4370,0.0
565_733,0.5
305_4948,0.5
287_2640,0.7
11_5312,0.3
84_2617,0.3
83_1721,0.0
74_95115,0.8
539_3114,0.7
208_5444,0.3
432_153,0.3
550_1892,0.4
512_1127,0.4
134_3787,0.7
448_63082,0.3
620_4533,0.5
99_1958,0.0
589_63072,0.9
393_8713,0.1
65_31,0.8
305_25874,0.8
217_1674,0.9
410_52,0.7
638_47,0.9
545_43928,0.1
408_457,0.6
452_3268,0.5
641_1177,0.3
465_232,0.6
74_83829,0.8
279_3147,0.7
287_1189,0.3
633_47099,0.5
442_2369,0.4
29_59315,0.1
419_3111,0.8
76_65552,0.9
305_2878,0.1
542_8622,0.3
439_1321,0.3
308_3617,0.0
281_318,0.1
11_41571,0.9
590_919,0.5
558_2857,0.0
451_1974,0.9
307_1546,0.9
21_1500,0.3
99_3841,0.3
148_109374,0.3
10_299,0.7
549_49530,0.0
11_8196,0.9
294_555,0.7
589_6365,0.6
542_2420,0.4
195_3535,0.8
179_4867,0.9
410_100,0.5
100_181,0.5
18_318,0.1
128_830,0.8
481_1199,0.7
247_27904,0.3
305_2565,0.6
156_3967,0.3
589_72378,0.6
31_30793,0.8
664_293,0.7
625_173,0.2
655_2716,0.8
498_6440,0.8
359_8838,0.9
72_1704,0.5
444_6942,0.2
71_4369,0.6
531_1809,0.5
75_96610,0.5
305_7084,0.7
450_1012,0.6
287_3039,0.3
43_494,0.8
531_62394,0.5
329_553,1.0
590_4370,0.9
543_1129,1.0
380_25,0.9
196_79553,1.0
329_1613,0.7
631_527,0.7
652_140880,0.5
329_2101,0.6
622_1405,0.9
172_3683,0.2
542_106487,0.5
359_581,0.5
457_2148,0.5
107_58,0.4
329_1256,0.6
662_4034,0.9
593_2108,0.9
658_1573,0.6
165_1,0.6
183_3529,0.9
431_2028,0.6
87_1619,0.6
161_3386,0.9
187_116823,0.4
355_3198,0.1
347_3249,0.6
462_72998,0.1
307_544,0.2
397_1938,0.4
239_2571,0.1
211_1357,1.0
305_6323,0.0
217_4958,0.9
267_3286,0.8
86_3176,0.3
584_5989,0.5
399_46578,0.2
20_3272,0.2
475_3639,0.9
227_292,0.2
328_1136,0.7
214_34162,0.5
479_2273,0.2
122_2710,0.6
226_422,0.0
18_2381,0.6
226_6458,0.5
558_3028,0.5
649_2520,0.6
534_3169,0.8
364_71282,0.0
588_2291,0.2
305_4814,0.9
478_106920,0.0
129_4002,0.8
636_733,0.9
226_5601,0.4
11_3599,0.9
75_7438,0.5
347_6539,0.7
451_1347,0.9
354_2502,0.9
190_3186,0.5
472_3301,0.4
287_1483,0.7
510_79,0.7
266_33794,0.8
224_6787,0.3
387_432,0.6
322_203,0.2
595_70663,0.2
124_6333,0.9
622_5377,0.4
608_2502,0.4
312_945,0.3
216_262,0.8
536_595,0.1
195_265,0.9
469_2406,0.3
532_160,0.7
41_2722,0.8
604_2518,0.2
660_1288,0.5
305_4349,0.6
535_101612,0.5
419_4037,0.8
490_2827,0.8
249_319,0.3
76_1690,0.5
383_81,0.0
545_60069,0.4
307_780,0.6
247_6281,0.9
593_6218,0.1
364_30793,0.6
370_1721,0.2
512_231,0.4
226_1091,0.9
11_6744,0.7
95_1124,0.4
570_1080,0.2
395_4273,0.8
27_1240,0.8
526_8636,0.8
145_48,0.4
558_4958,0.1
485_1552,0.9
529_2997,0.6
247_4041,0.0
135_3753,0.6
405_2046,0.1
383_2964,0.0
85_4133,0.0
307_1221,0.9
287_4351,0.1
663_1193,0.1
287_1179,0.5
149_97913,0.7
419_2300,0.3
226_4480,0.3
512_440,0.3
247_45722,0.5
359_44195,0.2
454_1196,0.9
535_61352,0.8
359_2706,0.1
498_51662,0.5
27_748,0.9
589_57368,0.9
325_4034,0.4
427_1711,0.5
502_4878,0.4
663_349,0.0
585_54999,1.0
524_2780,0.3
652_141124,0.1
622_48518,0.9
99_2145,0.5
74_2318,0.3
180_2324,0.9
445_1882,0.9
534_2318,0.9
593_852,0.4
515_2394,0.7
655_7346,0.5
35_2762,0.8
244_1958,0.3
136_4571,0.6
307_1096,0.6
535_3760,0.7
449_34048,0.8
305_555,0.9
63_4306,0.7
469_5040,0.5
512_3358,0.1
441_377,0.0
498_1263,0.2
665_1485,0.7
359_1619,0.7
248_6753,0.5
35_1267,1.0
305_70201,0.2
251_135,0.9
74_8893,0.2
418_4246,0.7
662_592,0.2
311_509,0.1
68_919,0.3
98_8908,0.9
19_3201,0.2
329_1201,0.8
134_5991,0.2
54_3106,0.3
397_3675,1.0
499_2735,0.2
662_16,0.3
298_21,0.4
531_5540,0.9
472_37729,0.5
41_2728,0.4
663_1639,0.5
76_45062,0.8
320_2688,0.4
183_3984,0.9
638_90947,0.5
320_1358,0.6
17_780,0.1
316_1858,0.6
294_172,0.5
50_110,0.0
379_30898,0.8
313_785,1.0
647_435,0.2
414_39427,1.0
593_2006,0.6
387_296,0.6
399_6953,0.1
668_3948,0.5
445_4234,0.8
581_32,0.7
310_231,0.7
598_299,0.5
195_27266,0.8
204_436,0.8
426_2975,0.9
268_553,0.0
456_6203,0.6
35_2555,0.7
307_3928,0.3
123_7327,0.8
476_2552,0.3
535_99728,0.3
283_316,0.2
307_2473,0.8
51_1200,0.2
593_7090,0.2
287_1260,0.1
313_7147,0.2
640_111,0.3
311_748,0.6
305_104841,0.6
534_2746,0.9
522_79428,1.0
534_224,0.3
212_374,0.1
431_34,0.7
469_4775,0.7
307_1236,0.7
359_1569,0.3
606_293,0.9
313_2912,0.8
11_1956,0.3
69_223,0.8
223_376,0.1
295_539,0.6
194_6857,0.9
122_1517,0.1
364_104841,0.4
305_5521,0.8
196_31696,0.3
93_538,0.1
322_555,0.8
111_329,0.8
305_608,0.3
305_3099,0.8
99_41566,0.0
105_117529,0.3
585_60069,0.0
183_1090,0.5
127_46970,0.1
226_6743,0.9
507_356,0.6
203_3936,0.8
203_838,0.7
356_378,0.7
491_6534,0.9
4_44665,0.9
210_55274,0.7
95_1100,0.6
247_2413,0.6
195_25753,0.7
30_1197,0.2
427_3451,0.8
325_85414,0.4
203_1252,0.5
107_494,0.8
585_5530,0.9
275_3671,0.5
156_1449,1.0
472_908,1.0
195_3578,0.7
442_2803,0.6
99_2167,0.1
419_265,0.7
35_2002,0.6
535_1617,1.0
456_1302,0.5
660_2012,1.0
41_3198,0.6
498_2329,0.6
638_90374,0.9
608_1784,1.0
427_1555,0.5
84_3108,0.8
72_783,0.7
90_1193,0.0
359_1584,0.4
245_7445,0.3
432_2950,0.7
1_350,0.5
231_34,0.9
76_5952,0.6
660_1010,0.0
457_48322,0.1
344_2863,0.2
267_231,0.9
18_1321,0.7
11_7720,1.0
10_3147,0.5
545_36401,0.1
305_6440,0.6
445_3527,0.7
226_2805,0.6
549_5064,0.7
380_1092,0.3
585_5666,0.6
364_4993,0.8
124_1921,0.8
185_158,0.3
593_1517,0.1
448_27724,0.8
77_685,0.1
664_93040,0.9
391_2231,0.3
307_2612,0.1
419_2071,0.4
253_6539,0.3
427_351,0.5
493_34435,0.3
380_1704,0.2
418_261,0.8
549_198,0.5
232_912,0.0
307_3274,0.2
195_750,0.8
572_1210,0.4
311_630,0.8
193_2167,0.4
127_858,0.6
604_595,0.0
380_1172,0.1
18_597,0.3
122_260,0.0
569_1584,0.8
226_3365,0.4
549_1687,0.9
310_1256,0.1
74_8507,0.1
545_102125,0.5
305_80489,0.4
183_2779,0.7
339_383,0.6
304_6,0.9
188_293,0.9
297_59315,0.3
359_3507,0.4
226_1287,0.4
608_3408,0.1
268_231,0.5
174_588,0.0
442_2418,0.8
41_2294,0.8
535_1101,0.9
359_60382,0.5
279_6213,0.6
550_225,0.0
168_2372,0.3
479_41566,1.0
550_1047,0.9
10_2490,0.0
641_2000,0.1
305_72641,0.9
305_1244,0.3
401_260,0.5
74_4878,0.7
603_3698,0.8
282_393,0.2
535_216,0.6
585_2558,0.8
535_109895,0.9
472_592,1.0
513_648,0.8
11_2096,0.5
11_4508,0.9
660_1580,1.0
329_1213,0.6
524_2633,0.3
195_1580,0.8
419_2166,0.1
484_2961,0.2
29_111,0.5
655_316,0.3
655_592,0.1
660_534,0.9
595_144620,0.5
1_318,0.6
288_89745,0.4
195_3681,0.9
156_40819,0.5
307_3573,0.5
585_333,0.5
419_6591,1.0
274_277,0.8
569_714,0.2
48_2959,0.6
585_2424,0.6
545_73321,0.2
76_2722,0.8
48_8370,0.2
417_6,1.0
307_3738,0.3
68_36,0.3
279_367,0.5
580_1379,0.1
658_353,0.6
469_8784,0.2
593_2109,0.8
430_56174,0.8
87_3552,0.4
99_1183,0.4
128_95,0.6
469_80489,0.4
663_4776,0.3
229_1923,0.8
253_6377,0.5
667_6,0.6
101_8368,0.9
2_103249,0.2
287_1862,0.8
315_100,0.4
402_3949,0.3
4_1080,0.7
48_4886,0.5
495_5902,0.6
4_96610,0.7
509_1196,0.3
35_2374,0.2
419_904,0.0
458_3697,0.8
41_1591,0.8
469_2724,0.3
20_2585,1.0
660_1597,0.1
535_48385,0.9
98_2997,0.3
41_1411,0.6
11_6387,0.0
167_1265,0.2
451_72731,0.2
279_457,0.6
393_493,0.9
493_30707,0.9
549_85131,0.8
107_9,1.0
589_736,0.0
430_115534,0.7
98_1625,0.2
549_741,0.4
631_2959,0.2
621_63853,0.1
663_3911,0.4
566_195,1.0
596_303,0.7
430_112623,1.0
145_8544,0.6
